id,target
414723,0.18800000000000003
414724,0.166
414725,0.129
414726,0.136
414727,0.5599999999999999
414728,0.13799999999999998
414729,0.5690000000000001
414730,0.28300000000000003
414731,0.11299999999999999
414732,0.23500000000000001
414733,0.199
414734,0.305
414735,0.213
414736,0.5429999999999999
414737,0.29700000000000004
414738,0.33899999999999997
414739,0.186
414740,0.07400000000000001
414741,0.45200000000000007
414742,0.42400000000000004
414743,0.21800000000000003
414744,0.45
414745,0.122
414746,0.437
414747,0.193
414748,0.548
414749,0.32599999999999996
414750,0.43
414751,0.207
414752,0.5820000000000001
414753,0.325
414754,0.36700000000000005
414755,0.30500000000000005
414756,0.7619999999999999
414757,0.43699999999999994
414758,0.054000000000000006
414759,0.515
414760,0.563
414761,0.15
414762,0.191
414763,0.17300000000000001
414764,0.17200000000000001
414765,0.27799999999999997
414766,0.301
414767,0.18
414768,0.354
414769,0.136
414770,0.077
414771,0.326
414772,0.23500000000000001
414773,0.5290000000000001
414774,0.255
414775,0.281
414776,0.501
414777,0.125
414778,0.442
414779,0.404
414780,0.284
414781,0.364
414782,0.438
414783,0.554
414784,0.317
414785,0.21000000000000002
414786,0.526
414787,0.545
414788,0.5159999999999999
414789,0.22599999999999998
414790,0.185
414791,0.35300000000000004
414792,0.567
414793,0.259
414794,0.15
414795,0.475
414796,0.20800000000000002
414797,0.40700000000000003
414798,0.353
414799,0.163
414800,0.475
414801,0.364
414802,0.45099999999999996
414803,0.13
414804,0.624
414805,0.457
414806,0.24900000000000003
414807,0.126
414808,0.33299999999999996
414809,0.391
414810,0.369
414811,0.10800000000000001
414812,0.182
414813,0.38
414814,0.605
414815,0.372
414816,0.385
414817,0.164
414818,0.19
414819,0.6359999999999999
414820,0.492
414821,0.37
414822,0.488
414823,0.28700000000000003
414824,0.445
414825,0.43100000000000005
414826,0.33899999999999997
414827,0.332
414828,0.066
414829,0.254
414830,0.19099999999999998
414831,0.43099999999999994
414832,0.08199999999999999
414833,0.359
414834,0.173
414835,0.319
414836,0.45999999999999996
414837,0.166
414838,0.466
414839,0.426
414840,0.19899999999999998
414841,0.16099999999999998
414842,0.22600000000000003
414843,0.24700000000000003
414844,0.08900000000000001
414845,0.284
414846,0.16299999999999998
414847,0.38999999999999996
414848,0.32199999999999995
414849,0.646
414850,0.43599999999999994
414851,0.192
414852,0.158
414853,0.437
414854,0.062
414855,0.14900000000000002
414856,0.263
414857,0.19799999999999998
414858,0.319
414859,0.194
414860,0.358
414861,0.418
414862,0.227
414863,0.209
414864,0.282
414865,0.211
414866,0.20800000000000002
414867,0.211
414868,0.21400000000000002
414869,0.274
414870,0.34500000000000003
414871,0.187
414872,0.17200000000000001
414873,0.274
414874,0.238
414875,0.42299999999999993
414876,0.23500000000000001
414877,0.283
414878,0.43899999999999995
414879,0.36500000000000005
414880,0.507
414881,0.093
414882,0.258
414883,0.445
414884,0.10700000000000001
414885,0.163
414886,0.392
414887,0.40800000000000003
414888,0.24500000000000002
414889,0.244
414890,0.257
414891,0.3510000000000001
414892,0.46699999999999997
414893,0.11800000000000002
414894,0.289
414895,0.538
414896,0.31799999999999995
414897,0.097
414898,0.43499999999999994
414899,0.136
414900,0.217
414901,0.6049999999999999
414902,0.36700000000000005
414903,0.24700000000000003
414904,0.14700000000000002
414905,0.5290000000000001
414906,0.558
414907,0.199
414908,0.46299999999999997
414909,0.064
414910,0.277
414911,0.15899999999999997
414912,0.351
414913,0.225
414914,0.4600000000000001
414915,0.20099999999999998
414916,0.358
414917,0.328
414918,0.35300000000000004
414919,0.584
414920,0.267
414921,0.306
414922,0.5289999999999999
414923,0.541
414924,0.41400000000000003
414925,0.157
414926,0.238
414927,0.41
414928,0.279
414929,0.21800000000000003
414930,0.123
414931,0.046
414932,0.752
414933,0.323
414934,0.20599999999999996
414935,0.161
414936,0.351
414937,0.44299999999999995
414938,0.27899999999999997
414939,0.509
414940,0.40199999999999997
414941,0.37299999999999994
414942,0.34400000000000003
414943,0.26
414944,0.348
414945,0.40199999999999997
414946,0.45899999999999996
414947,0.20700000000000002
414948,0.21800000000000003
414949,0.36
414950,0.28700000000000003
414951,0.256
414952,0.587
414953,0.126
414954,0.32299999999999995
414955,0.358
414956,0.352
414957,0.371
414958,0.5740000000000001
414959,0.20800000000000002
414960,0.314
414961,0.453
414962,0.174
414963,0.238
414964,0.173
414965,0.38699999999999996
414966,0.437
414967,0.251
414968,0.229
414969,0.195
414970,0.24899999999999997
414971,0.246
414972,0.5369999999999999
414973,0.268
414974,0.375
414975,0.265
414976,0.34199999999999997
414977,0.132
414978,0.46699999999999997
414979,0.306
414980,0.33599999999999997
414981,0.23099999999999996
414982,0.583
414983,0.11699999999999999
414984,0.465
414985,0.22999999999999998
414986,0.13699999999999998
414987,0.393
414988,0.284
414989,0.178
414990,0.182
414991,0.23700000000000002
414992,0.15699999999999997
414993,0.269
414994,0.42799999999999994
414995,0.337
414996,0.229
414997,0.18800000000000003
414998,0.306
414999,0.433
415000,0.129
415001,0.441
415002,0.37
415003,0.41800000000000004
415004,0.26399999999999996
415005,0.414
415006,0.656
415007,0.28500000000000003
415008,0.331
415009,0.178
415010,0.379
415011,0.44800000000000006
415012,0.6930000000000001
415013,0.133
415014,0.304
415015,0.442
415016,0.572
415017,0.056999999999999995
415018,0.45199999999999996
415019,0.312
415020,0.253
415021,0.541
415022,0.367
415023,0.262
415024,0.45099999999999996
415025,0.273
415026,0.349
415027,0.457
415028,0.175
415029,0.189
415030,0.5
415031,0.148
415032,0.5109999999999999
415033,0.25399999999999995
415034,0.11000000000000001
415035,0.205
415036,0.298
415037,0.177
415038,0.691
415039,0.369
415040,0.40800000000000003
415041,0.316
415042,0.099
415043,0.29900000000000004
415044,0.158
415045,0.313
415046,0.414
415047,0.165
415048,0.40099999999999997
415049,0.355
415050,0.178
415051,0.47300000000000003
415052,0.796
415053,0.04
415054,0.5
415055,0.438
415056,0.30100000000000005
415057,0.22600000000000003
415058,0.24899999999999997
415059,0.318
415060,0.22200000000000003
415061,0.6839999999999999
415062,0.358
415063,0.10800000000000001
415064,0.6649999999999999
415065,0.441
415066,0.164
415067,0.146
415068,0.313
415069,0.275
415070,0.282
415071,0.6599999999999999
415072,0.28500000000000003
415073,0.192
415074,0.5509999999999999
415075,0.162
415076,0.14700000000000002
415077,0.367
415078,0.29100000000000004
415079,0.485
415080,0.358
415081,0.24900000000000003
415082,0.227
415083,0.21100000000000002
415084,0.139
415085,0.22999999999999998
415086,0.39899999999999997
415087,0.46399999999999997
415088,0.092
415089,0.164
415090,0.15699999999999997
415091,0.125
415092,0.339
415093,0.242
415094,0.11199999999999999
415095,0.23600000000000004
415096,0.43900000000000006
415097,0.132
415098,0.43200000000000005
415099,0.332
415100,0.306
415101,0.539
415102,0.39699999999999996
415103,0.42000000000000004
415104,0.213
415105,0.049
415106,0.143
415107,0.27199999999999996
415108,0.22399999999999998
415109,0.321
415110,0.17600000000000002
415111,0.14200000000000002
415112,0.26799999999999996
415113,0.515
415114,0.14500000000000002
415115,0.161
415116,0.08700000000000001
415117,0.12000000000000002
415118,0.379
415119,0.191
415120,0.14500000000000002
415121,0.29200000000000004
415122,0.21600000000000003
415123,0.458
415124,0.088
415125,0.065
415126,0.344
415127,0.5439999999999999
415128,0.217
415129,0.302
415130,0.127
415131,0.21600000000000003
415132,0.093
415133,0.41500000000000004
415134,0.42700000000000005
415135,0.10400000000000001
415136,0.3529999999999999
415137,0.217
415138,0.4
415139,0.48
415140,0.199
415141,0.4600000000000001
415142,0.198
415143,0.22400000000000003
415144,0.48200000000000004
415145,0.32199999999999995
415146,0.453
415147,0.16399999999999998
415148,0.362
415149,0.13
415150,0.083
415151,0.129
415152,0.20400000000000001
415153,0.24900000000000003
415154,0.524
415155,0.3390000000000001
415156,0.13799999999999998
415157,0.363
415158,0.496
415159,0.31500000000000006
415160,0.19699999999999998
415161,0.5960000000000001
415162,0.31399999999999995
415163,0.296
415164,0.129
415165,0.492
415166,0.554
415167,0.10400000000000001
415168,0.414
415169,0.272
415170,0.11600000000000002
415171,0.328
415172,0.307
415173,0.434
415174,0.168
415175,0.175
415176,0.41
415177,0.332
415178,0.267
415179,0.225
415180,0.336
415181,0.518
415182,0.381
415183,0.726
415184,0.339
415185,0.17300000000000001
415186,0.03
415187,0.259
415188,0.422
415189,0.189
415190,0.5210000000000001
415191,0.40199999999999997
415192,0.502
415193,0.15100000000000002
415194,0.548
415195,0.601
415196,0.138
415197,0.433
415198,0.24100000000000002
415199,0.567
415200,0.22999999999999998
415201,0.164
415202,0.44299999999999995
415203,0.188
415204,0.4590000000000001
415205,0.31200000000000006
415206,0.184
415207,0.54
415208,0.508
415209,0.522
415210,0.263
415211,0.263
415212,0.15400000000000003
415213,0.199
415214,0.11000000000000001
415215,0.28500000000000003
415216,0.21100000000000002
415217,0.065
415218,0.515
415219,0.068
415220,0.215
415221,0.546
415222,0.434
415223,0.366
415224,0.544
415225,0.16299999999999998
415226,0.07
415227,0.516
415228,0.22000000000000003
415229,0.288
415230,0.42300000000000004
415231,0.191
415232,0.549
415233,0.269
415234,0.3
415235,0.143
415236,0.3529999999999999
415237,0.148
415238,0.185
415239,0.354
415240,0.21800000000000003
415241,0.18400000000000002
415242,0.05
415243,0.066
415244,0.33099999999999996
415245,0.305
415246,0.23399999999999999
415247,0.476
415248,0.417
415249,0.27399999999999997
415250,0.308
415251,0.27999999999999997
415252,0.362
415253,0.45699999999999996
415254,0.49499999999999994
415255,0.402
415256,0.176
415257,0.11100000000000002
415258,0.122
415259,0.16
415260,0.446
415261,0.336
415262,0.271
415263,0.26999999999999996
415264,0.246
415265,0.28099999999999997
415266,0.417
415267,0.275
415268,0.42000000000000004
415269,0.5369999999999999
415270,0.46099999999999997
415271,0.128
415272,0.6890000000000001
415273,0.413
415274,0.137
415275,0.251
415276,0.14300000000000002
415277,0.18200000000000002
415278,0.295
415279,0.318
415280,0.35
415281,0.49899999999999994
415282,0.21000000000000002
415283,0.514
415284,0.10300000000000001
415285,0.438
415286,0.359
415287,0.547
415288,0.41000000000000003
415289,0.21200000000000002
415290,0.5650000000000001
415291,0.47400000000000003
415292,0.255
415293,0.20299999999999999
415294,0.34299999999999997
415295,0.46099999999999997
415296,0.298
415297,0.42300000000000004
415298,0.221
415299,0.123
415300,0.23700000000000002
415301,0.352
415302,0.22999999999999998
415303,0.046
415304,0.492
415305,0.386
415306,0.27
415307,0.25
415308,0.43200000000000005
415309,0.3390000000000001
415310,0.312
415311,0.10400000000000001
415312,0.514
415313,0.454
415314,0.343
415315,0.378
415316,0.425
415317,0.5529999999999999
415318,0.217
415319,0.028000000000000004
415320,0.44800000000000006
415321,0.295
415322,0.49000000000000005
415323,0.17
415324,0.437
415325,0.279
415326,0.259
415327,0.36
415328,0.084
415329,0.10700000000000001
415330,0.16299999999999998
415331,0.26799999999999996
415332,0.22799999999999998
415333,0.294
415334,0.355
415335,0.42700000000000005
415336,0.426
415337,0.47800000000000004
415338,0.303
415339,0.21400000000000002
415340,0.331
415341,0.383
415342,0.052000000000000005
415343,0.506
415344,0.238
415345,0.308
415346,0.5710000000000001
415347,0.277
415348,0.15000000000000002
415349,0.178
415350,0.28300000000000003
415351,0.43
415352,0.35
415353,0.40800000000000003
415354,0.219
415355,0.286
415356,0.11000000000000001
415357,0.259
415358,0.22599999999999998
415359,0.064
415360,0.454
415361,0.29200000000000004
415362,0.156
415363,0.20400000000000001
415364,0.481
415365,0.23000000000000004
415366,0.198
415367,0.449
415368,0.24699999999999997
415369,0.179
415370,0.164
415371,0.219
415372,0.069
415373,0.409
415374,0.21800000000000003
415375,0.259
415376,0.28600000000000003
415377,0.632
415378,0.393
415379,0.5199999999999999
415380,0.43900000000000006
415381,0.11399999999999999
415382,0.27599999999999997
415383,0.43200000000000005
415384,0.136
415385,0.261
415386,0.28500000000000003
415387,0.048
415388,0.35
415389,0.197
415390,0.242
415391,0.12
415392,0.242
415393,0.242
415394,0.35700000000000004
415395,0.29000000000000004
415396,0.161
415397,0.31399999999999995
415398,0.5210000000000001
415399,0.21000000000000002
415400,0.139
415401,0.307
415402,0.259
415403,0.095
415404,0.44800000000000006
415405,0.575
415406,0.186
415407,0.351
415408,0.07200000000000001
415409,0.064
415410,0.292
415411,0.13
415412,0.129
415413,0.16599999999999998
415414,0.24300000000000002
415415,0.238
415416,0.28800000000000003
415417,0.217
415418,0.255
415419,0.318
415420,0.053000000000000005
415421,0.438
415422,0.433
415423,0.25
415424,0.266
415425,0.442
415426,0.231
415427,0.40700000000000003
415428,0.298
415429,0.518
415430,0.23700000000000002
415431,0.30199999999999994
415432,0.48900000000000005
415433,0.32999999999999996
415434,0.4039999999999999
415435,0.48200000000000004
415436,0.36500000000000005
415437,0.302
415438,0.488
415439,0.369
415440,0.354
415441,0.397
415442,0.22599999999999998
415443,0.21799999999999997
415444,0.46900000000000003
415445,0.17200000000000001
415446,0.366
415447,0.45
415448,0.15
415449,0.38
415450,0.382
415451,0.18
415452,0.265
415453,0.263
415454,0.219
415455,0.13
415456,0.5119999999999999
415457,0.17800000000000002
415458,0.37500000000000006
415459,0.5370000000000001
415460,0.248
415461,0.43
415462,0.091
415463,0.304
415464,0.32999999999999996
415465,0.259
415466,0.44000000000000006
415467,0.15000000000000002
415468,0.24699999999999997
415469,0.287
415470,0.41200000000000003
415471,0.333
415472,0.20099999999999998
415473,0.458
415474,0.119
415475,0.5780000000000001
415476,0.44000000000000006
415477,0.273
415478,0.305
415479,0.21600000000000003
415480,0.575
415481,0.21400000000000002
415482,0.22799999999999998
415483,0.384
415484,0.42400000000000004
415485,0.308
415486,0.43200000000000005
415487,0.323
415488,0.236
415489,0.358
415490,0.5209999999999999
415491,0.56
415492,0.42800000000000005
415493,0.42400000000000004
415494,0.277
415495,0.519
415496,0.151
415497,0.383
415498,0.59
415499,0.601
415500,0.154
415501,0.324
415502,0.141
415503,0.289
415504,0.487
415505,0.15199999999999997
415506,0.44000000000000006
415507,0.34199999999999997
415508,0.148
415509,0.343
415510,0.196
415511,0.35700000000000004
415512,0.257
415513,0.491
415514,0.18699999999999997
415515,0.23900000000000002
415516,0.46799999999999997
415517,0.256
415518,0.195
415519,0.413
415520,0.132
415521,0.21999999999999997
415522,0.367
415523,0.282
415524,0.527
415525,0.21200000000000002
415526,0.154
415527,0.483
415528,0.434
415529,0.489
415530,0.41900000000000004
415531,0.6370000000000001
415532,0.376
415533,0.36100000000000004
415534,0.44299999999999995
415535,0.4
415536,0.28400000000000003
415537,0.7260000000000001
415538,0.20600000000000002
415539,0.16
415540,0.5930000000000001
415541,0.40800000000000003
415542,0.48999999999999994
415543,0.134
415544,0.466
415545,0.34700000000000003
415546,0.13899999999999998
415547,0.601
415548,0.227
415549,0.34700000000000003
415550,0.124
415551,0.34500000000000003
415552,0.184
415553,0.28400000000000003
415554,0.30000000000000004
415555,0.136
415556,0.654
415557,0.488
415558,0.24500000000000002
415559,0.091
415560,0.454
415561,0.374
415562,0.398
415563,0.083
415564,0.458
415565,0.28900000000000003
415566,0.22599999999999998
415567,0.185
415568,0.125
415569,0.43899999999999995
415570,0.25599999999999995
415571,0.49899999999999994
415572,0.402
415573,0.27599999999999997
415574,0.295
415575,0.33799999999999997
415576,0.29500000000000004
415577,0.236
415578,0.366
415579,0.20700000000000002
415580,0.28600000000000003
415581,0.433
415582,0.22599999999999998
415583,0.188
415584,0.22799999999999998
415585,0.6130000000000001
415586,0.364
415587,0.43200000000000005
415588,0.483
415589,0.31599999999999995
415590,0.351
415591,0.227
415592,0.40099999999999997
415593,0.19999999999999998
415594,0.347
415595,0.271
415596,0.487
415597,0.563
415598,0.34700000000000003
415599,0.34
415600,0.643
415601,0.172
415602,0.30600000000000005
415603,0.284
415604,0.6689999999999999
415605,0.1
415606,0.2
415607,0.386
415608,0.28300000000000003
415609,0.16399999999999998
415610,0.223
415611,0.22600000000000003
415612,0.285
415613,0.29900000000000004
415614,0.263
415615,0.19
415616,0.425
415617,0.275
415618,0.5730000000000001
415619,0.46799999999999997
415620,0.382
415621,0.44699999999999995
415622,0.5359999999999999
415623,0.279
415624,0.33099999999999996
415625,0.528
415626,0.324
415627,0.25
415628,0.476
415629,0.364
415630,0.362
415631,0.12
415632,0.327
415633,0.371
415634,0.45
415635,0.267
415636,0.35600000000000004
415637,0.34299999999999997
415638,0.508
415639,0.449
415640,0.196
415641,0.05900000000000001
415642,0.207
415643,0.16799999999999998
415644,0.441
415645,0.213
415646,0.094
415647,0.341
415648,0.223
415649,0.37700000000000006
415650,0.355
415651,0.55
415652,0.11299999999999999
415653,0.735
415654,0.309
415655,0.273
415656,0.36899999999999994
415657,0.258
415658,0.39299999999999996
415659,0.45600000000000007
415660,0.46299999999999997
415661,0.805
415662,0.31199999999999994
415663,0.5959999999999999
415664,0.11699999999999999
415665,0.615
415666,0.39199999999999996
415667,0.39
415668,0.376
415669,0.17099999999999999
415670,0.386
415671,0.13999999999999999
415672,0.27999999999999997
415673,0.161
415674,0.19299999999999998
415675,0.554
415676,0.31599999999999995
415677,0.154
415678,0.332
415679,0.22600000000000003
415680,0.364
415681,0.23499999999999996
415682,0.24100000000000002
415683,0.38
415684,0.286
415685,0.215
415686,0.501
415687,0.425
415688,0.541
415689,0.321
415690,0.257
415691,0.44299999999999995
415692,0.123
415693,0.085
415694,0.6900000000000001
415695,0.383
415696,0.25800000000000006
415697,0.093
415698,0.28500000000000003
415699,0.332
415700,0.269
415701,0.39
415702,0.362
415703,0.43499999999999994
415704,0.134
415705,0.33599999999999997
415706,0.604
415707,0.179
415708,0.166
415709,0.5269999999999999
415710,0.18
415711,0.612
415712,0.25
415713,0.217
415714,0.44000000000000006
415715,0.41100000000000003
415716,0.346
415717,0.17900000000000002
415718,0.14700000000000002
415719,0.20800000000000002
415720,0.33999999999999997
415721,0.5269999999999999
415722,0.578
415723,0.21000000000000002
415724,0.24000000000000005
415725,0.297
415726,0.28500000000000003
415727,0.43
415728,0.23499999999999996
415729,0.42000000000000004
415730,0.251
415731,0.242
415732,0.3
415733,0.26999999999999996
415734,0.23399999999999999
415735,0.093
415736,0.23900000000000002
415737,0.495
415738,0.43400000000000005
415739,0.183
415740,0.273
415741,0.483
415742,0.274
415743,0.10600000000000001
415744,0.352
415745,0.442
415746,0.433
415747,0.5690000000000001
415748,0.26
415749,0.596
415750,0.629
415751,0.262
415752,0.632
415753,0.126
415754,0.45099999999999996
415755,0.207
415756,0.45199999999999996
415757,0.134
415758,0.4659999999999999
415759,0.225
415760,0.45099999999999996
415761,0.502
415762,0.16399999999999998
415763,0.597
415764,0.31399999999999995
415765,0.41200000000000003
415766,0.27999999999999997
415767,0.187
415768,0.384
415769,0.334
415770,0.25199999999999995
415771,0.24400000000000005
415772,0.392
415773,0.5890000000000001
415774,0.26
415775,0.5740000000000001
415776,0.4630000000000001
415777,0.242
415778,0.545
415779,0.278
415780,0.1
415781,0.756
415782,0.11800000000000002
415783,0.376
415784,0.157
415785,0.39799999999999996
415786,0.318
415787,0.051000000000000004
415788,0.36900000000000005
415789,0.096
415790,0.26999999999999996
415791,0.192
415792,0.15099999999999997
415793,0.054000000000000006
415794,0.45
415795,0.194
415796,0.28500000000000003
415797,0.312
415798,0.313
415799,0.461
415800,0.137
415801,0.29700000000000004
415802,0.29100000000000004
415803,0.256
415804,0.261
415805,0.062
415806,0.38099999999999995
415807,0.267
415808,0.166
415809,0.164
415810,0.22999999999999998
415811,0.29700000000000004
415812,0.434
415813,0.269
415814,0.578
415815,0.462
415816,0.371
415817,0.261
415818,0.17600000000000002
415819,0.30200000000000005
415820,0.489
415821,0.231
415822,0.5369999999999999
415823,0.193
415824,0.11099999999999999
415825,0.132
415826,0.21399999999999997
415827,0.352
415828,0.502
415829,0.507
415830,0.266
415831,0.279
415832,0.11600000000000002
415833,0.31
415834,0.421
415835,0.40099999999999997
415836,0.07400000000000001
415837,0.5599999999999999
415838,0.44399999999999995
415839,0.496
415840,0.502
415841,0.33699999999999997
415842,0.236
415843,0.6719999999999999
415844,0.353
415845,0.6100000000000001
415846,0.173
415847,0.271
415848,0.35900000000000004
415849,0.255
415850,0.095
415851,0.27
415852,0.577
415853,0.48200000000000004
415854,0.5589999999999999
415855,0.414
415856,0.372
415857,0.08800000000000001
415858,0.16699999999999998
415859,0.16699999999999998
415860,0.47400000000000003
415861,0.159
415862,0.158
415863,0.098
415864,0.19899999999999998
415865,0.472
415866,0.5630000000000001
415867,0.233
415868,0.35500000000000004
415869,0.33799999999999997
415870,0.36
415871,0.5529999999999999
415872,0.15
415873,0.38099999999999995
415874,0.31399999999999995
415875,0.20400000000000001
415876,0.282
415877,0.371
415878,0.4029999999999999
415879,0.6679999999999999
415880,0.181
415881,0.11400000000000002
415882,0.293
415883,0.41600000000000004
415884,0.15299999999999997
415885,0.188
415886,0.211
415887,0.085
415888,0.442
415889,0.14600000000000002
415890,0.195
415891,0.081
415892,0.477
415893,0.267
415894,0.696
415895,0.253
415896,0.635
415897,0.13
415898,0.552
415899,0.23899999999999996
415900,0.32500000000000007
415901,0.081
415902,0.35
415903,0.17300000000000001
415904,0.24500000000000002
415905,0.27999999999999997
415906,0.19
415907,0.06
415908,0.42699999999999994
415909,0.4800000000000001
415910,0.329
415911,0.133
415912,0.145
415913,0.46699999999999997
415914,0.31599999999999995
415915,0.40499999999999997
415916,0.19
415917,0.27999999999999997
415918,0.24700000000000003
415919,0.22800000000000004
415920,0.319
415921,0.479
415922,0.484
415923,0.305
415924,0.38
415925,0.14100000000000001
415926,0.4779999999999999
415927,0.572
415928,0.584
415929,0.27399999999999997
415930,0.188
415931,0.286
415932,0.15099999999999997
415933,0.648
415934,0.685
415935,0.139
415936,0.19
415937,0.506
415938,0.311
415939,0.45
415940,0.08199999999999999
415941,0.173
415942,0.584
415943,0.304
415944,0.094
415945,0.532
415946,0.588
415947,0.49799999999999994
415948,0.135
415949,0.2899999999999999
415950,0.054000000000000006
415951,0.277
415952,0.184
415953,0.41
415954,0.6020000000000001
415955,0.157
415956,0.28500000000000003
415957,0.28
415958,0.073
415959,0.4720000000000001
415960,0.48
415961,0.475
415962,0.136
415963,0.18800000000000003
415964,0.231
415965,0.23500000000000001
415966,0.17200000000000001
415967,0.119
415968,0.331
415969,0.28400000000000003
415970,0.30300000000000005
415971,0.199
415972,0.386
415973,0.465
415974,0.45199999999999996
415975,0.354
415976,0.171
415977,0.157
415978,0.25399999999999995
415979,0.309
415980,0.531
415981,0.21599999999999997
415982,0.255
415983,0.288
415984,0.37299999999999994
415985,0.43100000000000005
415986,0.593
415987,0.417
415988,0.759
415989,0.303
415990,0.545
415991,0.472
415992,0.311
415993,0.5959999999999999
415994,0.541
415995,0.6190000000000001
415996,0.371
415997,0.048
415998,0.38
415999,0.33599999999999997
416000,0.17099999999999999
416001,0.23700000000000002
416002,0.163
416003,0.136
416004,0.495
416005,0.49799999999999994
416006,0.152
416007,0.387
416008,0.176
416009,0.637
416010,0.36500000000000005
416011,0.25199999999999995
416012,0.47700000000000004
416013,0.17099999999999999
416014,0.098
416015,0.059
416016,0.276
416017,0.449
416018,0.748
416019,0.5799999999999998
416020,0.395
416021,0.209
416022,0.306
416023,0.24
416024,0.15699999999999997
416025,0.417
416026,0.615
416027,0.391
416028,0.316
416029,0.45999999999999996
416030,0.29900000000000004
416031,0.46399999999999997
416032,0.329
416033,0.5050000000000001
416034,0.367
416035,0.172
416036,0.27799999999999997
416037,0.31100000000000005
416038,0.093
416039,0.334
416040,0.24100000000000002
416041,0.286
416042,0.46499999999999997
416043,0.373
416044,0.24699999999999997
416045,0.30000000000000004
416046,0.1
416047,0.178
416048,0.28200000000000003
416049,0.099
416050,0.30999999999999994
416051,0.48600000000000004
416052,0.049
416053,0.4600000000000001
416054,0.08600000000000001
416055,0.635
416056,0.44399999999999995
416057,0.256
416058,0.39199999999999996
416059,0.32799999999999996
416060,0.26
416061,0.17
416062,0.23700000000000002
416063,0.278
416064,0.389
416065,0.589
416066,0.286
416067,0.39899999999999997
416068,0.45499999999999996
416069,0.475
416070,0.21999999999999997
416071,0.11000000000000001
416072,0.29999999999999993
416073,0.30200000000000005
416074,0.33399999999999996
416075,0.072
416076,0.181
416077,0.5860000000000001
416078,0.489
416079,0.41899999999999993
416080,0.41400000000000003
416081,0.437
416082,0.076
416083,0.198
416084,0.21000000000000002
416085,0.125
416086,0.254
416087,0.46299999999999997
416088,0.31999999999999995
416089,0.156
416090,0.23900000000000002
416091,0.11199999999999999
416092,0.313
416093,0.15500000000000003
416094,0.31300000000000006
416095,0.296
416096,0.5650000000000001
416097,0.37900000000000006
416098,0.26799999999999996
416099,0.15299999999999997
416100,0.17200000000000001
416101,0.433
416102,0.156
416103,0.22599999999999998
416104,0.531
416105,0.165
416106,0.572
416107,0.724
416108,0.31
416109,0.29
416110,0.18
416111,0.23199999999999998
416112,0.26
416113,0.129
416114,0.151
416115,0.202
416116,0.071
416117,0.475
416118,0.346
416119,0.37699999999999995
416120,0.34199999999999997
416121,0.229
416122,0.461
416123,0.47000000000000003
416124,0.246
416125,0.45999999999999996
416126,0.292
416127,0.31799999999999995
416128,0.14900000000000002
416129,0.5309999999999999
416130,0.597
416131,0.531
416132,0.38
416133,0.425
416134,0.509
416135,0.14
416136,0.4789999999999999
416137,0.089
416138,0.639
416139,0.215
416140,0.507
416141,0.325
416142,0.191
416143,0.32299999999999995
416144,0.21900000000000003
416145,0.20900000000000002
416146,0.24299999999999997
416147,0.406
416148,0.31599999999999995
416149,0.152
416150,0.18400000000000002
416151,0.253
416152,0.24
416153,0.23500000000000001
416154,0.382
416155,0.327
416156,0.32599999999999996
416157,0.4050000000000001
416158,0.193
416159,0.15000000000000002
416160,0.18600000000000003
416161,0.4699999999999999
416162,0.418
416163,0.22600000000000003
416164,0.08099999999999999
416165,0.49000000000000005
416166,0.32500000000000007
416167,0.17200000000000001
416168,0.361
416169,0.10500000000000001
416170,0.359
416171,0.305
416172,0.25799999999999995
416173,0.394
416174,0.209
416175,0.139
416176,0.409
416177,0.27399999999999997
416178,0.322
416179,0.43999999999999995
416180,0.345
416181,0.16799999999999998
416182,0.16999999999999998
416183,0.259
416184,0.45600000000000007
416185,0.152
416186,0.558
416187,0.634
416188,0.396
416189,0.189
416190,0.475
416191,0.475
416192,0.403
416193,0.38299999999999995
416194,0.078
416195,0.23399999999999999
416196,0.173
416197,0.413
416198,0.397
416199,0.17400000000000002
416200,0.11699999999999999
416201,0.375
416202,0.32700000000000007
416203,0.2
416204,0.21800000000000003
416205,0.521
416206,0.378
416207,0.6300000000000001
416208,0.388
416209,0.31999999999999995
416210,0.43600000000000005
416211,0.28900000000000003
416212,0.353
416213,0.22400000000000003
416214,0.069
416215,0.11699999999999999
416216,0.418
416217,0.284
416218,0.612
416219,0.202
416220,0.173
416221,0.488
416222,0.27199999999999996
416223,0.248
416224,0.284
416225,0.13599999999999998
416226,0.5199999999999999
416227,0.53
416228,0.29100000000000004
416229,0.445
416230,0.374
416231,0.34400000000000003
416232,0.386
416233,0.359
416234,0.40800000000000003
416235,0.35
416236,0.33599999999999997
416237,0.36500000000000005
416238,0.25
416239,0.404
416240,0.28099999999999997
416241,0.606
416242,0.14100000000000001
416243,0.22800000000000004
416244,0.359
416245,0.4840000000000001
416246,0.307
416247,0.316
416248,0.174
416249,0.358
416250,0.168
416251,0.545
416252,0.13899999999999998
416253,0.43599999999999994
416254,0.28700000000000003
416255,0.317
416256,0.31300000000000006
416257,0.31100000000000005
416258,0.189
416259,0.199
416260,0.02
416261,0.126
416262,0.20700000000000002
416263,0.44700000000000006
416264,0.41
416265,0.5780000000000001
416266,0.101
416267,0.303
416268,0.25
416269,0.27399999999999997
416270,0.32199999999999995
416271,0.22699999999999995
416272,0.425
416273,0.351
416274,0.453
416275,0.201
